audiocap_id,youtube_id,start_time,caption
103549,7fmOlUlwoNg,20,一定がガタガタいう音、鋭い振動
103548,6BJ455B1aAs,0,ロケットが飛び去る。それに続いて、大きな爆発、火のパチパチいう音、トラックのエンジンのアイドリング音
103541,GOD8Bt5LfDE,100,ハミングし振動する音。並行して、男性と子供がたちが話し笑う声
103540,YQSuFyFm3Lc,230,列車が線路を走る音。それに続いて、車両のドアが閉まる音、遠くで男性の話している声。並行して、列車のホーンの音、踏切の横断警報シグナルが鳴る
103542,VjSEIRnLAh8,30,食べ物が炒められる音、女性の話している声
103545,DlWd7Wmdi1E,150,男性の話している声、鳥たちがチーチー鳴く声、犬たちの吠え声
103544,YNDKuNINDOY,30,大きなトラックの通過音、緊急車両のサイレンが鳴る音、トラックのホーンの音
103547,fsBR7e_X_0Y,40,子供が叫ぶ声、若い少年の話している声、固い表面上をピシャッと打つ音が複数回
103546,tjCNwdOUiGc,120,エンジンがゴロゴロ鳴る大きな音。その後で、エアホーンが鳴る音が三度
102819,yL3gKa6YLoM,40,人のいびき。並行して、別の男性の話している声
103938,Lbken4JCr94,10,雷、穏やかな雨音
103939,_xylo5_IiaM,470,女性の話している声、赤ちゃんのささやき声
103543,sVYTOURVsQ0,0,背景に男性の話している声一連の水がぽたぽた落ちる音
104278,Smdj6JFB9MQ,350,一時的な人の話している声。直後に、トイレが流される音、別の人の声
104279,u84FiZ_omhA,22,女性の歌声。その後で、咳。それに続いて、鳥たちがチーチー鳴く声
104276,kx6Rj4MDIAw,30,機械がバンと鳴る音、シューという音
104277,PLHXGDnig4M,3,人の話している声、その後、ニャーと鳴く声を2-3回まねる
104274,Z0IrCa4MvOA,30,雨音が継続する
104275,14ekd4nkpwc,28,幼児の泣き声。それに続いて、男性の笑い声
104272,yfYNPWs7mWY,380,男性の話している声、ドアがバンと鳴って閉まる音。それに続いて、ドアがきしむ音
104273,Lh0UmwRgA7s,30,緊急車両のサイレンが鳴る音
104270,uhSDBwVrEdo,40,ホイッスルの音。並行して、風の音
104271,YQGW5AwDOIo,560,複数の車両のゆっくりとした通過音。並行して、遠くのつぶやき
105639,Me4npKmtchA,270,水がぽたぽた落ちる音、男性の話している声
105638,gbtcDoh0q3c,130,摩擦音、話している声。それに続いて、人々の笑い声
105631,9HVgYs8OOLc,310,鳥たちがクワックワッと鳴く音、若い人々の声
105630,OpiWMltpj44,30,鳥たちがガーガー鳴く声、アヒルがガーガー鳴く声
105633,9ZZHvwaH-CU,160,繰り返される銃声、背景に叫び声
105632,K_Vre_-4KqU,60,飛行機のエンジンが離陸
105635,qeSl7YZAfs4,80,流水音。並行して、男性の話している声
105634,4IeDBwyQ9ZQ,190,女性の話している声。並行して、多少のがさがさいう音。それに続いて、別の女性の話している声
105637,ArHiac57pVk,30,男性たちの話している声。その後で、時計のチクタク音が2回
105636,qZEIs6tS5vk,0,エンジンの回転音。その後で、複数のタイヤがキーキーいう音
102942,paf0nyjg1Js,110,女性の話している声。それに続いて、磁器の皿がガチャンと鳴る音、食べ物と油がシューシューいう音
102943,BZCEDkx37rI,15,エンジンのハミング音、アイドリング音
102940,FR7BDRhMATo,310,ホーンを吹く音、列車の通過音
102941,XJba7pTbpD0,5,短いスプレー音。それに続いて、より大きなより長いスプレー音
102946,CeRoaEcqUgM,30,自動車が回転し、ギアをシフトする音
102947,zq00Oe1ecpE,140,複数のエンジンのハミング音の減速。その後で、加速音
102944,ztSjcZNUY7A,30,赤ちゃんの泣き声、女性の話している声。並行して、背景に別の話している声
102945,glAeihz0NAM,130,海の波が砕ける音、遠くで、若い少女の話している声。それに続いて、若い男性の話している声。並行して、a集団の子供たちの笑い声、背景に、マイクに吹き込む風の音
102948,CM49C3RkzV8,30,大人の女性の話している声、ミュートされた話している声、一時的に起こる背景に
103707,H-vTZh81qAU,30,金属のガチャンと鳴る音。それに続いて、モーターの振動、ゴロゴロという音
103706,up2PpjTzyyc,30,音楽、男性の話している声。それに続いて、ピーッという音、人の歌声
103705,dlsiellSFf0,30,モーターボートのエンジンの加速時の悲鳴
103704,0jGH7A_hpBM,30,男性の話している声。それに続いて、別の男性の話している声。並行して、多少のがさがさいう音
103703,CefFMA3klxk,150,車両がホーンを鳴らす音。それに続いて、大きなトラックのエンジンの加速音。並行して、マイクに吹き込む軽い風の音
103702,KnXNy5Q6YS4,230,多数の昆虫がブンブンいう音、がさがさいう音。並行して、大人の男性の話している声
103701,cPiSd5nJLrI,30,人々の話している声。並行して、大きなバンという音。それに続いて、スローモーションでゴロゴロ鳴る音
107162,rJVXE6Axtrg,50,二、三人の男性の話している声、金属がガチャンと鳴る音、電動工具の作動音
103709,FA11v4SmdBc,70,男性が話した後、口笛を吹く
107287,3iLGu2Omgrw,30,静かな環境で大人の男性の話している声
107284,QvATUKXYFBs,60,ベルが鳴る音。それに続いて、ハミング音、振動、列車の通過音。並行して、ホーンを吹く音
107285,_ezm-TpKj1w,30,車両のエンジンの回転音、群衆の話している声
107282,q46VXJ6JN9M,10,多少のがさがさいう音。それに続いて、速い力強いシューという音
107283,YEYeQ0lIkBQ,0,複数のアヒルたちがガーガー鳴く声、チーチー鳴く声、男性の話している声、風の音
107280,_xylo5_IiaM,470,女性の話している声、赤ちゃんの話している声。それに続いて、プラスチックがゴツンという音
107281,31WGUPOYS5g,22,大きなエンジンの通過音、人々の話している声。それに続いて、サイレン
107288,KtTLsveexOg,210,ミシンの作動音、背景に機械のモーターのシューという大きな音
107289,5QZ0NtdoKJ8,200,デジタルのビープ音の繰り返し。その後で、人の話している声
105082,_AcJVyToQUQ,60,男性と女性の笑い声。それに続いて、男性の叫び声。その後で、女性の笑い声、子供の笑い声
81991,kEP-BwMarf8,90,くしゃくしゃになる音紙音。並行して、女性のスピーチ
19586,7D7xgd4WJ50,0,ベルが鳴る大きな速い音
103478,yVVLq4ao1Ck,30,複数の鳥たちがチーチー鳴く声。並行して、多少のシューという音
103475,S0YE96w0YRk,120,男性の話している声、群衆の人々の笑い声と拍手喝采
103474,lh801oHGtD4,30,小さなモーターのブンブンいう音。それに続いて、男性の話している声、金属のドアが閉じる音
103477,Pb6MqpdX5Jw,40,ギャロップのパカパカいう音、風の音、雷
106483,9U8COLzEegs,420,電子ビープ音、背景に男性の話している声、水が注がれる音
103470,paf0nyjg1Js,110,食べ物と油がシューシューいう音、女性の話している声。それに続いて、ディナーの複数の皿がガチャンと鳴る音
103472,dxow2DcTrwk,70,風の音。それに続いて、人々の話している声。その後で、雷の大きな爆発
106621,a0yXS7PmVR0,30,激しい雨音の停止、再度開始
104751,0a9wVat2PWk,230,列車のホーンの音。並行して、列車が線路を走る音
