audiocap_id,youtube_id,start_time,caption
97151,vfY_TJq7n_U,130,がさがさいう音が起こる、アヒルたちの鳴き声、水しぶきの音。それに続いて、大人の男女の話している声、風に吹かれたアヒルの声
108945,tdWhHV3X25Q,60,観客の拍手喝采、男性の大声、集団が歌う
107898,tw76HGONaKg,570,男性の話している声、断続的なキーボードのタッピング音
107893,y2bVZ7rz-5M,280,モーターの音。それに続いて、ホーンの音、サイレンが鳴る音
107892,ti66RjZWTp0,20,男性の話している声、金属のクリック音、銃の発射音が一回
107890,uYT5gxnyMWM,50,若い女性の話している声。それに続いて、スプレーの音、女性の叫び声
107897,yVPZ2MNWpms,0,飛行機のエンジンの作動音
107895,y682ml90jGw,11,が継続する機械のビープ音
109315,vr8ZXjEBhMQ,150,風の音。それに続いて、がブーンという音
109312,sZ29AZCjWTE,60,赤ちゃんのくしゃみ。それに続いて、別の人の笑い声
99850,xhmRY9yhC7c,20,幼児の泣き声、女性の笑い声
102364,ziUT9IFTkjg,10,葉のがさがさいう音。それに続いて、小さなベルの鳴る音、背景音に鳥たちがチーチー鳴く声
107709,vJ7JPEFhyLA,16,水が流れる音、男性が話し、叫ぶ
108104,uiS58TNyUiw,430,鳩たちの声、鳥たちがチーチー鳴く声
108106,tDlysoZiA1I,0,複数の鳥たちがチーチー鳴く声、キーキーいう音、動物の唸るような音
108100,wqTCwqVRDlk,80,人々の話している声、銃声
108101,y8WEcpOlT3I,40,強風の音、男性の話している声、別の男性の話している声
108103,tgbONvsP47Y,0,車道の上を複数の車両が通り過ぎる音
108108,vh30P49Po6s,30,アヒルがガーガー鳴く声が継続する
108109,uEU-Hg5MTN8,27,女性の話している声と笑い声、動物がのうなり声と鼻を鳴らして荒い息をする声
109275,u0T_rcHhkPQ,20,遠くの車の加速音
109274,uYT5gxnyMWM,50,少女の話している声。それに続いて、叫び声、さらに多くの少女たちの話している声
109271,vb1fPSD_I4c,30,複数の人々の話している声、子供たちの叫び声。並行して、水のゴボゴボいう音
109273,tB7hWb9gTuQ,30,水が流れる音、ぽたぽた落ちる音
109272,vz8868znkVQ,60,クリック音。それに続いて、数人の笑い声、子供の話している声
109278,uZesmtKZGSw,250,自分たちの中での複数人の男性の話している声、複数の車大きな音で高速で競争する
107850,t97k0cejSQE,250,鳥たちがチーチー鳴く声、女性の話している声、昆虫がブンブンいう音
108417,zO-LSSY92ZM,30,シューという音を立てて、誰かが液体を固い表面に向かってスプレーする
109317,viuTg1M-dqg,30,男性の話している声。それに続いて、屋屋外で別の男性の話している声
108518,sQwlkXjQabo,10,固い表面に向けられる水のスプレー音
109101,su6FAOcOA8c,4,バスのエンジンのアイドリング音。並行して、女性のアナウンスする話している声
108517,sK4u5T8hW78,30,男性の話している声、一台の車が通り過ぎる音
108516,yPUYU6t3rwo,370,鳥たちがチーチー鳴く声、複数の物体が動き回る音
108515,ugHJF0hfYkg,10,プロペラの強く大きな回転音
108514,wvKpEYswXO0,150,プラスチックのタッピング音。並行して、人の話している声
107459,sKOlWpaJlmQ,500,車両の走行音。並行して、風の音、男性の話している声
109362,xKB8O8LTs6s,70,音楽の演奏、人の話している声。その後で、銃声、爆発音が一回起こる
108366,x-PeY8Yb8M4,300,一時的な、一連の水が流れる音
108367,wTjoRj1se3U,390,飛行機のエンジンの音がスプールする音、人々の話している声
108368,yW6FWLSLkx4,40,閉じた空間で子供の話している声
108369,yNs0UzEiOds,0,風の音、葉のがさがさいう音
109365,y207L3EF-Tw,260,女性の話している声。並行して、背景で鳥たちのガーガー鳴く音
96987,vYkA3cfXp5Q,30,車両のエンジンの加速音。その後で、アイドリング音
109284,v0x1odnXtP0,210,コンピューターのキーボードの上の、人のタイピング音
107799,zVacuqSb4LI,30,列車がホーンの音を鳴らして通り過ぎる音
109283,vlS6YMeWAPo,40,羊がメーと鳴く声。それに続いて、鳥たちがチーチー鳴く声。その後で、さらに多くの羊メーと鳴く声
107797,tIbCQaV0kMs,0,赤ちゃんの泣き騒ぐ声
107916,uWAAAL4CIoc,0,女性の幸せそうな話している声、動物のチーチー鳴く声
